IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
689,SDC12.29-0.169,78.2000,1.5457012e+23,15.64,1.53333,1.86275,Spitzer,IRAC
691,SDC12.297+0.232,68.6000,1.4169187e+23,10.99,2.20000,1.65957,Spitzer,IRAC
692,SDC12.298+0.412,54.0000,1.4146460e+23,10.16,2.58421,1.85106,Spitzer,IRAC
693,SDC12.299-0.126,81.1000,1.3246404e+23,9.38,3.87079,1.97727,Spitzer,IRAC
694,SDC12.299+0.494,44.7000,1.3837116e+23,15.65,3.21918,1.67391,Spitzer,IRAC
695,SDC12.301+0.244,66.7000,1.6923358e+23,12.59,1.77895,2.21429,Spitzer,IRAC
696,SDC12.315+0.515,41.8000,1.3405739e+23,9.27,2.71774,1.68889,Spitzer,IRAC
697,SDC12.317+0.322,54.8000,1.2550883e+23,15.53,2.08046,1.78571,Spitzer,IRAC
698,SDC12.318+0.489,45.1000,1.4397643e+23,14.71,3.17692,2.10417,Spitzer,IRAC
699,SDC12.321-0.577,52.4000,1.3753504e+23,11.75,2.08850,1.65217,Spitzer,IRAC
700,SDC12.334+0.489,44.0000,1.4829009e+23,11.68,3.87500,2.20408,Spitzer,IRAC
701,SDC12.337+0.506,41.0000,1.3291065e+23,12.68,2.91220,2.22727,Spitzer,IRAC
702,SDC12.341-0.867,48.3000,1.4481011e+23,14.85,2.17808,1.45833,Spitzer,IRAC
703,SDC12.346-0.715,52.3000,1.2385461e+23,12.56,1.53714,2.00000,Spitzer,IRAC
704,SDC12.348+0.48,45.7000,1.3505944e+23,10.41,1.94860,1.91111,Spitzer,IRAC
706,SDC12.36+0.512,40.3000,1.4160987e+23,15.15,2.75342,1.68085,Spitzer,IRAC
707,SDC12.365+0.501,41.4000,1.4864599e+23,10.80,3.32051,1.92000,Spitzer,IRAC
708,SDC12.368-0.115,80.9000,1.2979338e+23,13.84,2.31250,1.69767,Spitzer,IRAC
709,SDC12.375-0.129,74.1000,1.3921695e+23,15.09,2.55932,1.76087,Spitzer,IRAC
710,SDC12.396-0.145,78.1000,1.5451529e+23,14.74,3.24490,2.27451,Spitzer,IRAC
711,SDC12.408+0.512,43.8000,1.7868959e+23,11.12,1.77881,4.73333,Spitzer,IRAC
712,SDC12.419-0.536,60.0000,1.3805389e+23,15.28,2.87500,1.78261,Spitzer,IRAC
713,SDC12.42-0.146,74.9000,1.7785200e+23,14.29,2.70414,2.37288,Spitzer,IRAC
714,SDC12.427+0.502,45.0000,1.7021559e+23,10.01,2.73008,3.10526,Spitzer,IRAC
715,SDC12.427-0.702,50.0000,1.3117731e+23,11.68,2.45068,2.52273,Spitzer,IRAC
716,SDC12.429-0.137,73.1000,1.2909621e+23,11.97,3.46104,1.65116,Spitzer,IRAC
717,SDC12.435+0.364,61.8000,1.3851168e+23,14.88,2.18667,1.84783,Spitzer,IRAC
718,SDC12.44-0.055,78.8000,1.3345199e+23,14.20,1.69651,2.04545,Spitzer,IRAC
719,SDC12.462-0.149,71.6000,1.5430052e+23,13.24,1.96145,3.03922,Spitzer,IRAC
720,SDC12.495-0.223,68.2000,3.1653984e+23,9.90,1.67202,4.90476,Spitzer,IRAC
721,SDC12.499-0.177,68.0000,1.8324959e+23,9.60,1.72872,2.19672,Spitzer,IRAC
722,SDC12.499-0.269,64.9000,1.2888971e+23,14.32,4.43103,1.65116,Spitzer,IRAC
723,SDC12.523-0.274,65.7000,1.9455954e+23,14.29,2.97744,2.46154,Spitzer,IRAC
724,SDC12.525-0.294,64.4000,1.6454311e+23,10.85,1.54439,2.52727,Spitzer,IRAC
725,SDC12.527-0.36,62.5000,1.2514407e+23,10.53,1.25342,1.80000,Spitzer,IRAC
727,SDC12.535+0.657,43.9000,1.6967378e+23,12.74,1.84800,2.56140,Spitzer,IRAC
728,SDC12.541-0.369,62.5000,1.1882660e+23,10.35,1.25342,1.80000,Spitzer,IRAC
729,SDC12.545-0.31,63.3000,1.1910602e+23,9.53,4.05970,1.75000,Spitzer,IRAC
730,SDC12.555-0.35,59.3000,1.6416707e+23,15.25,1.51412,1.89091,Spitzer,IRAC
731,SDC12.557+0.582,43.9000,1.3660625e+23,12.22,1.84800,2.56140,Spitzer,IRAC
732,SDC12.581+0.263,69.6000,1.5598532e+23,14.22,2.87892,2.03846,Spitzer,IRAC
733,SDC12.584-0.049,80.6000,1.5045931e+23,12.65,1.07609,1.96000,Spitzer,IRAC
734,SDC12.596-0.042,82.2000,1.5374774e+23,11.13,1.71875,2.00000,Spitzer,IRAC
735,SDC12.598+0.254,68.9000,1.2990524e+23,13.24,2.18841,2.04651,Spitzer,IRAC
736,SDC12.598-0.36,69.0000,1.4864523e+23,15.45,2.32877,2.18000,Spitzer,IRAC
737,SDC12.603+0.249,69.2000,1.4294709e+23,15.13,2.35075,1.97917,Spitzer,IRAC
738,SDC12.612-0.131,73.5000,1.2075703e+23,11.32,2.48148,1.75000,Spitzer,IRAC
739,SDC12.614+0.243,69.9000,1.2954978e+23,15.04,3.10484,1.93023,Spitzer,IRAC
740,SDC12.621+0.514,57.3000,1.5430356e+23,15.18,4.23864,2.96078,Spitzer,IRAC
741,SDC12.66+0.785,37.4000,1.5221481e+23,14.17,3.42308,1.76471,Spitzer,IRAC
742,SDC12.666+0.545,53.3000,1.1853554e+23,14.62,3.40964,1.75000,Spitzer,IRAC
744,SDC12.673-0.175,115.100,1.7610355e+23,9.74,2.33995,3.00000,Spitzer,IRAC
745,SDC12.674-0.098,105.900,1.6319972e+23,14.16,1.76875,2.46296,Spitzer,IRAC
746,SDC12.68-0.042,94.2000,1.2516353e+23,11.92,1.60241,2.02381,Spitzer,IRAC
747,SDC12.687-0.221,153.500,1.5816062e+23,9.91,2.06667,1.69811,Spitzer,IRAC
748,SDC12.691-0.156,153.200,2.3441939e+23,10.27,5.29688,3.69231,Spitzer,IRAC
749,SDC12.692-0.129,145.100,1.9792026e+23,11.14,2.45714,1.78788,Spitzer,IRAC
750,SDC12.694+0.351,78.3000,1.5082820e+23,12.31,3.01370,6.40000,Spitzer,IRAC
751,SDC12.702+0.714,48.8000,1.5995416e+23,12.56,2.61157,1.81132,Spitzer,IRAC
752,SDC12.703+0.582,51.7000,1.2548639e+23,14.34,1.44974,2.21429,Spitzer,IRAC
753,SDC12.717-0.639,42.6000,2.4251239e+23,15.38,3.67619,3.48148,Spitzer,IRAC
754,SDC12.724+0.68,61.3000,1.3331194e+23,11.76,1.65041,1.79545,Spitzer,IRAC
755,SDC12.732-0.604,47.6000,2.1440771e+23,9.21,2.70562,5.69014,Spitzer,IRAC
756,SDC12.735+0.012,99.7000,1.3152388e+23,12.31,4.29508,1.97727,Spitzer,IRAC
757,SDC12.736-0.101,137.200,1.6136412e+23,11.13,1.36426,1.72222,Spitzer,IRAC
758,SDC12.736-0.361,67.4000,1.5083957e+23,12.44,1.90805,2.14000,Spitzer,IRAC
759,SDC12.752+0.013,99.8000,1.6416980e+23,9.45,1.51389,2.30909,Spitzer,IRAC
760,SDC12.757+0.022,97.5000,1.3207076e+23,14.81,1.35455,1.93182,Spitzer,IRAC
761,SDC12.765+0.674,50.2000,1.3304730e+23,11.04,1.08025,2.36364,Spitzer,IRAC
762,SDC12.767+0.559,66.1000,1.5468789e+23,12.77,1.73387,1.78846,Spitzer,IRAC
763,SDC12.772+0.429,66.4000,1.3563819e+23,14.16,1.71429,1.57778,Spitzer,IRAC
764,SDC12.774+0.672,46.8000,1.4189562e+23,13.15,3.86813,1.59574,Spitzer,IRAC
765,SDC12.78+0.347,77.4000,2.6345385e+23,12.20,1.15377,6.31818,Spitzer,IRAC
766,SDC12.78+0.403,68.4000,1.8157576e+23,13.87,2.73810,3.44262,Spitzer,IRAC
767,SDC12.783+0.501,76.8000,1.3771478e+23,14.76,1.75184,2.03774,Spitzer,IRAC
768,SDC12.785-0.199,102.400,3.6990103e+23,15.32,2.63912,5.26016,Spitzer,IRAC
769,SDC12.788+0.462,68.6000,1.7469747e+23,10.53,2.72632,5.82759,Spitzer,IRAC
770,SDC12.79+0.416,65.6000,1.4033200e+23,12.52,3.01961,1.55319,Spitzer,IRAC
771,SDC12.793+0.447,67.7000,1.4168433e+23,15.67,3.02239,1.87234,Spitzer,IRAC
772,SDC12.795-0.21,294.600,2.7398097e+23,9.12,1.68276,2.36264,Spitzer,IRAC
773,SDC12.798+0.517,76.8000,1.5865384e+23,9.91,1.75184,2.03774,Spitzer,IRAC
774,SDC12.804+0.055,89.5000,1.2674814e+23,14.67,1.71552,1.64286,Spitzer,IRAC
776,SDC12.807+0.463,72.9000,1.7981012e+23,10.93,2.32597,2.70000,Spitzer,IRAC
777,SDC12.812-0.205,291.900,1.5026270e+23,12.28,1.64474,1.54000,Spitzer,IRAC
778,SDC12.814-0.263,166.200,1.3207389e+23,11.43,1.58333,1.70455,Spitzer,IRAC
779,SDC12.816-0.186,147.200,2.9148176e+23,11.81,1.37550,6.64948,Spitzer,IRAC
780,SDC12.834-0.376,50.1000,1.4639028e+23,14.22,1.39796,1.95918,Spitzer,IRAC
781,SDC12.838-0.159,154.100,1.8064974e+23,11.19,1.87537,2.38333,Spitzer,IRAC
782,SDC12.853+0.483,84.0000,1.4625275e+23,13.96,2.83486,2.16327,Spitzer,IRAC
783,SDC12.862+0.528,61.0000,2.4304121e+23,14.47,2.27850,6.71605,Spitzer,IRAC
784,SDC12.885-0.244,110.300,2.1499166e+23,10.32,1.22280,2.63889,Spitzer,IRAC
785,SDC12.889-0.4,50.8000,1.3116682e+23,9.96,1.36913,1.70455,Spitzer,IRAC
786,SDC12.897-0.284,81.6000,1.6624195e+23,14.27,3.08319,3.36364,Spitzer,IRAC
787,SDC12.898+0.486,74.3000,1.6795569e+23,15.89,2.18876,1.69643,Spitzer,IRAC
788,SDC12.902+0.885,31.7000,1.1793924e+23,14.51,2.03846,1.76923,Spitzer,IRAC
789,SDC12.907-0.032,106.600,1.5143081e+23,14.97,2.40541,1.64000,Spitzer,IRAC
790,SDC12.909-0.013,105.800,1.6460416e+23,12.24,3.35922,1.87273,Spitzer,IRAC
791,SDC12.913-0.339,59.8000,1.9723552e+23,12.98,3.59302,2.03030,Spitzer,IRAC
792,SDC12.914-0.45,51.4000,1.1891377e+23,14.15,6.29457,1.82500,Spitzer,IRAC
793,SDC12.919+0.453,65.2000,1.6421123e+23,9.19,2.18226,1.90909,Spitzer,IRAC
795,SDC12.934+0.807,37.0000,1.1504615e+23,9.80,3.06061,1.92105,Spitzer,IRAC
796,SDC12.94+0.7,41.2000,1.2207203e+23,9.46,3.14070,1.73171,Spitzer,IRAC
797,SDC12.943-0.283,67.4000,1.7079598e+23,15.91,2.10766,2.10526,Spitzer,IRAC
798,SDC12.944-0.117,86.0000,2.1083580e+23,14.32,2.16302,5.35714,Spitzer,IRAC
799,SDC12.949-0.075,100.300,1.4324837e+23,11.37,1.99242,1.62500,Spitzer,IRAC
800,SDC12.949-0.148,74.5000,1.3803546e+23,12.44,1.72470,1.84783,Spitzer,IRAC
802,SDC12.979-0.143,72.7000,1.4623850e+23,12.81,1.77586,2.28571,Spitzer,IRAC
803,SDC12.996-0.322,58.1000,1.3404545e+23,12.06,4.02273,1.60000,Spitzer,IRAC
804,SDC13.003+0.047,88.2000,1.3607758e+23,9.39,2.12727,1.62222,Spitzer,IRAC
805,SDC13.004-0.174,62.3000,1.3296431e+23,15.81,2.03484,1.97727,Spitzer,IRAC
806,SDC13.009+0.039,88.1000,1.3888519e+23,9.51,1.37748,1.71739,Spitzer,IRAC
808,SDC13.016-0.136,71.7000,1.3937437e+23,14.59,1.83146,1.91489,Spitzer,IRAC
809,SDC13.022-0.187,62.3000,1.2183571e+23,15.75,2.03484,1.97727,Spitzer,IRAC
810,SDC13.026-0.387,57.5000,1.4936532e+23,12.33,1.76562,1.92000,Spitzer,IRAC
811,SDC13.027-0.833,38.3000,1.9626351e+23,10.15,1.06098,3.52308,Spitzer,IRAC
812,SDC13.047-0.323,59.1000,1.4612719e+23,14.21,1.36833,2.36735,Spitzer,IRAC
813,SDC13.049+0.072,83.5000,1.2621837e+23,9.61,1.10191,2.09615,Spitzer,IRAC
814,SDC13.049-0.187,59.0000,1.5116867e+23,14.08,1.55866,2.26000,Spitzer,IRAC
815,SDC13.05-0.338,57.7000,1.5027106e+23,11.08,2.57282,1.80000,Spitzer,IRAC
816,SDC13.063-0.158,60.6000,1.3327121e+23,11.03,5.80075,2.13725,Spitzer,IRAC
817,SDC13.067-0.172,60.6000,1.5187819e+23,12.99,5.80075,2.13725,Spitzer,IRAC
818,SDC13.072+0.698,44.7000,1.3276076e+23,14.46,3.72340,2.06122,Spitzer,IRAC
819,SDC13.077+0.741,43.1000,1.2994382e+23,14.82,2.20000,1.88372,Spitzer,IRAC
820,SDC13.078-0.331,59.8000,1.6965806e+23,12.63,1.70449,2.01754,Spitzer,IRAC
821,SDC13.079-0.292,63.6000,1.3664153e+23,9.59,2.91975,1.65217,Spitzer,IRAC
822,SDC13.08+0.731,44.7000,1.4806666e+23,12.14,3.72340,2.06122,Spitzer,IRAC
824,SDC13.091+0.091,83.5000,1.5491157e+23,10.66,1.10191,2.09615,Spitzer,IRAC
825,SDC13.095-0.265,60.8000,1.4361501e+23,13.59,5.67416,2.00000,Spitzer,IRAC
826,SDC13.097+0.082,84.6000,1.3199844e+23,15.17,1.85156,1.63636,Spitzer,IRAC
827,SDC13.108-0.307,58.7000,1.3671220e+23,12.23,1.67170,2.56522,Spitzer,IRAC
828,SDC13.121-0.091,67.9000,1.9551418e+23,15.49,2.75376,3.73846,Spitzer,IRAC
829,SDC13.123-0.157,63.0000,1.4035609e+23,14.42,2.49653,1.74468,Spitzer,IRAC
830,SDC13.125+0.018,101.400,1.3875374e+23,11.67,1.25428,2.19565,Spitzer,IRAC
831,SDC13.125+0.072,91.0000,1.3228242e+23,14.60,1.55385,1.59091,Spitzer,IRAC
832,SDC13.134-0.012,82.1000,1.4522221e+23,15.00,1.33562,2.18750,Spitzer,IRAC
833,SDC13.146+0.272,63.5000,1.5991619e+23,9.19,1.54510,1.77358,Spitzer,IRAC
834,SDC13.158-0.073,72.6000,1.9157958e+23,15.82,8.62903,3.07812,Spitzer,IRAC
835,SDC13.159-0.344,50.5000,1.5395828e+23,14.12,1.85526,2.25490,Spitzer,IRAC
836,SDC13.159-0.385,50.2000,1.5345654e+23,10.25,1.47744,1.94118,Spitzer,IRAC
837,SDC13.171-0.33,50.5000,1.3240126e+23,11.25,1.85526,2.25490,Spitzer,IRAC
838,SDC13.172-0.149,75.2000,1.3028701e+23,15.81,1.12500,2.26667,Spitzer,IRAC
839,SDC13.174-0.07,69.8000,1.6663244e+23,12.19,3.70769,2.28571,Spitzer,IRAC
840,SDC13.177+0.017,104.700,1.4907366e+23,13.39,2.82773,3.04000,Spitzer,IRAC
841,SDC13.177+0.061,101.700,2.2758709e+23,14.12,1.01819,6.22368,Spitzer,IRAC
842,SDC13.178+0.025,133.000,1.5097419e+23,15.00,1.88889,2.64000,Spitzer,IRAC
843,SDC13.19-0.105,70.8000,1.3984212e+23,15.76,2.00604,1.72340,Spitzer,IRAC
844,SDC13.194-0.073,69.9000,2.4904032e+23,9.08,5.43636,3.19277,Spitzer,IRAC
845,SDC13.198-0.135,75.2000,1.7944450e+23,14.59,1.12500,2.26667,Spitzer,IRAC
846,SDC13.203+0.152,75.5000,1.2911750e+23,15.53,1.46610,1.73810,Spitzer,IRAC
847,SDC13.203-0.353,48.5000,1.4049313e+23,10.11,2.85593,1.82979,Spitzer,IRAC
849,SDC13.217-0.026,74.8000,1.2135329e+23,14.91,2.80597,2.44000,Spitzer,IRAC
850,SDC13.218-0.043,74.8000,1.5138458e+23,12.70,2.80597,2.44000,Spitzer,IRAC
852,SDC13.221+0.029,106.900,2.2707811e+23,11.06,1.48272,4.75000,Spitzer,IRAC
853,SDC13.225-0.004,90.7000,1.4817606e+23,15.04,2.04211,2.28571,Spitzer,IRAC
854,SDC13.229+0.432,48.8000,1.4880509e+23,13.79,2.49624,3.08000,Spitzer,IRAC
855,SDC13.234-0.02,82.6000,1.4182141e+23,10.02,1.52071,1.68085,Spitzer,IRAC
857,SDC13.244-0.025,82.6000,1.2871472e+23,9.93,1.52071,1.68085,Spitzer,IRAC
859,SDC13.246-0.081,77.2000,2.3676959e+23,9.23,2.15972,5.67089,Spitzer,IRAC
861,SDC13.253-0.337,48.3000,1.1764876e+23,15.82,1.23810,1.79487,Spitzer,IRAC
862,SDC13.258-0.032,82.6000,1.3287554e+23,9.37,1.52071,1.68085,Spitzer,IRAC
863,SDC13.262-0.405,51.5000,1.9079587e+23,10.39,2.03806,2.48438,Spitzer,IRAC
864,SDC13.263+0.269,57.3000,1.5347532e+23,10.64,1.48649,2.37255,Spitzer,IRAC
865,SDC13.274+0.304,53.6000,1.2223083e+23,15.56,3.16418,1.73171,Spitzer,IRAC
866,SDC13.276+0.122,75.5000,1.2606401e+23,9.89,1.46610,1.73810,Spitzer,IRAC
868,SDC13.279+0.36,48.5000,1.5199948e+23,9.48,1.55294,2.27451,Spitzer,IRAC
870,SDC13.281+0.169,68.6000,1.6851153e+23,11.93,2.26786,1.85714,Spitzer,IRAC
871,SDC13.285+0.228,60.2000,1.9562223e+23,11.03,2.47186,4.96923,Spitzer,IRAC
872,SDC13.285-0.423,51.8000,1.3925454e+23,12.94,2.79687,1.69565,Spitzer,IRAC
873,SDC13.287-0.063,82.0000,1.4958384e+23,9.25,4.22892,1.90000,Spitzer,IRAC
875,SDC13.291+0.017,88.2000,1.2699701e+23,12.09,4.25751,2.14286,Spitzer,IRAC
876,SDC13.291+0.201,62.7000,1.6276252e+23,15.94,1.57895,2.90741,Spitzer,IRAC
877,SDC13.292-0.439,52.5000,1.2373529e+23,12.74,4.86695,2.12195,Spitzer,IRAC
878,SDC13.295-0.398,53.8000,1.4790543e+23,15.59,6.33333,2.10204,Spitzer,IRAC
879,SDC13.299-0.326,52.1000,1.9586999e+23,13.49,1.52411,2.16923,Spitzer,IRAC
880,SDC13.301-0.413,52.7000,1.3089735e+23,13.07,2.91346,2.00000,Spitzer,IRAC
881,SDC13.303+0.193,62.1000,1.6594878e+23,10.74,3.00000,3.18182,Spitzer,IRAC
882,SDC13.303+0.332,49.3000,1.2916343e+23,9.64,1.65103,1.74419,Spitzer,IRAC
883,SDC13.306+0.143,69.1000,1.8999409e+23,12.32,2.13453,4.00000,Spitzer,IRAC
884,SDC13.31+0.021,83.3000,1.3319118e+23,13.01,2.04444,1.81818,Spitzer,IRAC
885,SDC13.313-0.31,54.7000,1.7572803e+23,14.09,1.46187,2.93220,Spitzer,IRAC
886,SDC13.318+0.206,62.1000,1.2187611e+23,10.31,3.00000,3.18182,Spitzer,IRAC
887,SDC13.32-0.463,52.7000,1.2361374e+23,10.07,1.48171,1.87805,Spitzer,IRAC
888,SDC13.323+0.147,70.5000,1.4213732e+23,14.37,1.45933,1.61702,Spitzer,IRAC
889,SDC13.333-0.298,54.8000,1.4023820e+23,13.82,2.56338,1.68085,Spitzer,IRAC
890,SDC13.336-0.044,78.1000,1.6735544e+23,13.62,2.99844,2.69643,Spitzer,IRAC
891,SDC13.338-0.311,54.8000,1.4721272e+23,14.18,2.56338,1.68085,Spitzer,IRAC
892,SDC13.343+0.156,65.0000,2.5110491e+23,15.66,1.52671,6.07143,Spitzer,IRAC
893,SDC13.353-0.301,56.1000,1.6296600e+23,11.01,1.11842,2.46296,Spitzer,IRAC
894,SDC13.356-0.266,55.6000,1.5221981e+23,9.20,1.51756,2.31373,Spitzer,IRAC
895,SDC13.357-0.029,77.4000,1.3150910e+23,15.76,1.94924,1.68182,Spitzer,IRAC
896,SDC13.359-0.051,72.3000,1.2673696e+23,11.66,4.37963,1.64286,Spitzer,IRAC
898,SDC13.364-0.09,72.2000,1.2242133e+23,9.57,5.58065,1.68293,Spitzer,IRAC
900,SDC13.37+0.249,54.6000,1.4239271e+23,10.12,5.32710,2.59574,Spitzer,IRAC
901,SDC13.374-0.249,58.7000,1.3582110e+23,13.27,1.54824,2.40000,Spitzer,IRAC
902,SDC13.384+0.102,84.4000,1.2084414e+23,13.22,1.70443,2.34483,Spitzer,IRAC
904,SDC13.391+0.108,84.4000,1.7268030e+23,15.40,1.70443,2.34483,Spitzer,IRAC
905,SDC13.393+0.175,59.5000,1.2657557e+23,13.94,1.97674,1.79545,Spitzer,IRAC
906,SDC13.394-0.228,62.3000,1.7677485e+23,14.13,1.93529,2.08475,Spitzer,IRAC
907,SDC13.399-0.245,61.0000,1.4782696e+23,12.93,1.34595,1.69388,Spitzer,IRAC
908,SDC13.399-0.2,66.9000,1.2266086e+23,9.68,3.12069,2.02439,Spitzer,IRAC
909,SDC13.402+0.221,59.5000,1.3236421e+23,9.47,1.97674,1.79545,Spitzer,IRAC
910,SDC13.402-0.229,63.1000,1.3316379e+23,14.07,1.78333,2.00000,Spitzer,IRAC
911,SDC13.402-0.271,58.6000,1.6121316e+23,14.98,6.69307,2.24074,Spitzer,IRAC
912,SDC13.403+0.183,59.5000,1.1734280e+23,11.24,1.97674,1.79545,Spitzer,IRAC
914,SDC13.405-0.127,72.2000,1.2802507e+23,13.19,5.58065,1.68293,Spitzer,IRAC
915,SDC13.411-0.42,56.1000,1.6596231e+23,12.82,2.60282,3.14545,Spitzer,IRAC
916,SDC13.416-0.202,67.4000,1.4340048e+23,11.23,1.74648,1.66667,Spitzer,IRAC
917,SDC13.422-0.208,67.1000,2.1157585e+23,14.88,2.03529,3.67143,Spitzer,IRAC
918,SDC13.425+0.25,57.7000,1.6452728e+23,11.03,3.18947,2.61818,Spitzer,IRAC
919,SDC13.426-0.2,68.5000,1.2876096e+23,14.10,3.68254,1.65116,Spitzer,IRAC
920,SDC13.435-0.189,73.8000,1.4246103e+23,10.72,2.78448,2.04255,Spitzer,IRAC
921,SDC13.435-0.436,56.1000,1.3539033e+23,12.09,2.60282,3.14545,Spitzer,IRAC
922,SDC13.446-0.202,74.0000,2.0440376e+23,15.02,2.74510,2.83824,Spitzer,IRAC
923,SDC13.453+0.209,60.1000,1.7902035e+23,11.02,1.45205,2.93333,Spitzer,IRAC
924,SDC13.47+0.176,66.0000,1.7626054e+23,14.62,2.90870,5.16949,Spitzer,IRAC
925,SDC13.474+0.137,70.6000,1.3933360e+23,14.34,3.42857,1.76087,Spitzer,IRAC
926,SDC13.498-0.217,75.6000,1.7421008e+23,10.63,5.04701,2.89655,Spitzer,IRAC
927,SDC13.502-0.319,63.1000,1.3457746e+23,13.23,1.82171,1.55556,Spitzer,IRAC
928,SDC13.528-0.252,75.6000,1.3423451e+23,13.70,5.04701,2.89655,Spitzer,IRAC
931,SDC13.561-0.207,75.6000,1.3037010e+23,10.79,5.04701,2.89655,Spitzer,IRAC
934,SDC13.576+0.837,34.4000,1.4931194e+23,13.14,1.95238,2.08000,Spitzer,IRAC
935,SDC13.587+0.841,32.0000,1.4776558e+23,9.81,3.27671,1.97959,Spitzer,IRAC
936,SDC13.607-0.263,67.9000,1.6160165e+23,14.63,2.21591,1.90741,Spitzer,IRAC
937,SDC13.608-0.279,67.9000,1.2721174e+23,15.00,2.21591,1.90741,Spitzer,IRAC
938,SDC13.629+0.867,28.8000,1.4814532e+23,10.62,1.54971,1.75510,Spitzer,IRAC
939,SDC13.631+0.829,28.7000,1.6670091e+23,13.20,1.43137,1.96429,Spitzer,IRAC
940,SDC13.648+0.844,28.0000,1.3676176e+23,13.86,2.96538,2.00000,Spitzer,IRAC
941,SDC13.662-0.53,59.4000,1.2410760e+23,11.48,1.46698,1.73171,Spitzer,IRAC
942,SDC13.674-0.596,56.9000,1.2903146e+23,15.54,3.04605,1.67442,Spitzer,IRAC
943,SDC13.677+0.816,29.4000,1.2619209e+23,9.74,1.82474,1.71429,Spitzer,IRAC
944,SDC13.68-0.609,56.9000,1.1731749e+23,9.53,3.04605,1.67442,Spitzer,IRAC
945,SDC13.688-0.231,71.8000,1.6458100e+23,12.92,1.26563,1.94545,Spitzer,IRAC
946,SDC13.705+0.781,33.1000,1.3451697e+23,12.70,2.04478,1.60000,Spitzer,IRAC
947,SDC13.708-0.225,71.8000,1.3717345e+23,9.50,1.26563,1.94545,Spitzer,IRAC
949,SDC13.721-0.356,61.6000,1.1613081e+23,13.58,1.04930,1.77778,Spitzer,IRAC
950,SDC13.732-0.154,82.5000,1.2193664e+23,15.48,2.05323,1.95122,Spitzer,IRAC
951,SDC13.737-0.206,77.8000,1.6481116e+23,9.93,1.60000,3.16364,Spitzer,IRAC
953,SDC13.753-0.167,83.2000,1.7724222e+23,10.75,1.51562,2.42373,Spitzer,IRAC
954,SDC13.759-0.494,64.4000,1.6829333e+23,12.05,3.57143,4.00000,Spitzer,IRAC
955,SDC13.769-0.635,72.7000,1.2877269e+23,9.05,3.46977,2.82857,Spitzer,IRAC
957,SDC13.787-0.236,83.4000,1.7627125e+23,12.53,1.57045,3.01695,Spitzer,IRAC
958,SDC13.797-0.572,72.7000,2.0984832e+23,11.64,3.46977,2.82857,Spitzer,IRAC
959,SDC13.842-0.487,66.6000,3.2980035e+23,13.27,4.82309,4.59091,Spitzer,IRAC
960,SDC13.847+0.159,94.6000,1.2657157e+23,14.34,2.78064,1.69048,Spitzer,IRAC
961,SDC13.849+0.21,100.300,1.4241981e+23,12.68,1.45679,2.12766,Spitzer,IRAC
962,SDC13.849-0.264,84.5000,1.7202763e+23,13.50,2.16374,2.50877,Spitzer,IRAC
963,SDC13.853-0.128,86.0000,1.4922448e+23,9.91,1.33099,2.44000,Spitzer,IRAC
965,SDC13.867-0.215,85.3000,1.2411095e+23,9.94,2.75410,2.04878,Spitzer,IRAC
966,SDC13.867-0.296,76.2000,1.5067376e+23,15.69,1.42325,3.14000,Spitzer,IRAC
967,SDC13.87+0.265,77.2000,2.3634487e+23,12.94,1.27757,3.49367,Spitzer,IRAC
970,SDC13.877-0.472,64.0000,1.2776991e+23,11.10,1.44318,1.60465,Spitzer,IRAC
971,SDC13.878-0.59,60.3000,1.7959598e+23,13.12,1.82857,2.20000,Spitzer,IRAC
972,SDC13.884-0.156,85.1000,1.3027472e+23,9.38,1.71264,1.95349,Spitzer,IRAC
973,SDC13.892-0.491,68.9000,2.3227462e+23,13.10,2.89700,6.61039,Spitzer,IRAC
974,SDC13.901+0.703,32.0000,1.8384411e+23,12.67,1.79817,2.18033,Spitzer,IRAC
975,SDC13.906-0.481,72.0000,1.5922546e+23,12.82,1.36667,1.96226,Spitzer,IRAC
976,SDC13.908-0.506,75.7000,4.7089735e+23,10.04,1.71246,3.35669,Spitzer,IRAC
978,SDC13.914+0.297,103.700,2.4086040e+23,14.78,1.89465,2.18750,Spitzer,IRAC
980,SDC13.921-0.475,75.2000,2.4192198e+23,14.04,1.66667,2.92593,Spitzer,IRAC
981,SDC13.935-0.31,72.2000,1.2443550e+23,11.62,2.23377,2.23913,Spitzer,IRAC
982,SDC13.935-0.539,73.1000,1.3121989e+23,14.67,1.56699,1.86364,Spitzer,IRAC
983,SDC13.937-0.133,118.500,1.6380092e+23,10.30,1.87077,1.69091,Spitzer,IRAC
984,SDC13.937-0.311,72.2000,1.3910755e+23,12.49,2.23377,2.23913,Spitzer,IRAC
985,SDC13.94-0.433,66.9000,1.3380537e+23,14.48,2.05556,1.66667,Spitzer,IRAC
986,SDC13.94-0.516,79.9000,1.7563305e+23,13.85,1.63636,1.96552,Spitzer,IRAC
987,SDC13.945-0.437,66.9000,1.1925493e+23,15.17,2.05556,1.66667,Spitzer,IRAC
988,SDC13.95-0.597,58.9000,1.2253988e+23,12.43,2.06250,2.19512,Spitzer,IRAC
989,SDC13.952+0.246,66.3000,1.2825517e+23,10.49,2.33945,1.65116,Spitzer,IRAC
